,Time Stamp (ms),Left Motor Speed,Right Motor Speed,Left Motor Torque,Right Motor Torque,Left Motor Speed Estimate,Right Motor Speed Estimate
3108,15573.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3109,15578.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3110,15583.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3111,15588.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3112,15593.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3113,15598.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3114,15603.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3115,15608.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3116,15613.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3117,15618.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3118,15623.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3119,15628.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3120,15633.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3121,15638.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3122,15643.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3123,15648.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3124,15653.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3125,15658.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3126,15663.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3127,15668.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3128,15673.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3129,15678.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3130,15683.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3131,15688.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3132,15693.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3133,15698.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3134,15703.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3135,15708.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3136,15713.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3137,15718.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3138,15723.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3139,15728.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3140,15733.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3141,15738.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3142,15743.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3143,15748.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3144,15753.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3145,15758.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3146,15763.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3147,15768.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3148,15773.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3149,15778.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3150,15783.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3151,15788.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3152,15793.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3153,15798.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3154,15803.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3155,15808.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3156,15813.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3157,15818.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3158,15823.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3159,15828.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3160,15833.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3161,15838.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3162,15843.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3163,15848.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3164,15853.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3165,15858.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3166,15863.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3167,15868.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3168,15873.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3169,15878.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3170,15883.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3171,15888.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3172,15893.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3173,15898.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3174,15903.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3175,15908.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3176,15913.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3177,15918.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3178,15923.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3179,15928.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3180,15933.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3181,15938.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3182,15943.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3183,15948.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3184,15953.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3185,15958.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3186,15963.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3187,15968.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3188,15973.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3189,15978.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3190,15983.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3191,15988.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3192,15993.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3193,15998.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3194,16003.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3195,16008.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3196,16013.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3197,16018.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3198,16023.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3199,16028.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3200,16033.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3201,16038.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3202,16043.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3203,16048.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3204,16053.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3205,16058.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3206,16063.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3207,16068.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3208,16073.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3209,16078.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3210,16083.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3211,16088.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3212,16093.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3213,16098.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3214,16103.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3215,16108.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3216,16113.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3217,16118.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3218,16123.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3219,16128.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3220,16133.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3221,16138.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3222,16143.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3223,16148.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3224,16153.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3225,16158.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3226,16163.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3227,16168.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3228,16173.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3229,16178.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3230,16183.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3231,16188.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3232,16193.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3233,16198.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3234,16203.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3235,16208.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3236,16213.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3237,16218.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3238,16223.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3239,16228.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3240,16233.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3241,16238.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3242,16243.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3243,16248.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3244,16253.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3245,16258.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3246,16263.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3247,16268.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3248,16273.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3249,16278.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3250,16283.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3251,16288.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3252,16293.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3253,16298.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3254,16303.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3255,16308.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3256,16313.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3257,16318.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3258,16323.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3259,16328.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3260,16333.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3261,16338.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3262,16343.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3263,16348.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3264,16353.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3265,16358.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3266,16363.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3267,16368.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3268,16373.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3269,16378.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3270,16383.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3271,16388.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3272,16393.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3273,16398.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3274,16403.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3275,16408.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3276,16413.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3277,16418.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3278,16423.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3279,16428.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3280,16433.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3281,16438.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3282,16443.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3283,16448.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3284,16453.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3285,16458.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3286,16463.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3287,16468.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3288,16473.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3289,16478.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3290,16483.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3291,16488.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3292,16493.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3293,16498.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3294,16503.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3295,16508.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3296,16513.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3297,16518.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3298,16523.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3299,16528.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3300,16533.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3301,16538.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3302,16543.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3303,16548.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3304,16553.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3305,16558.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3306,16563.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3307,16568.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3308,16573.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3309,16578.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3310,16583.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3311,16588.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3312,16593.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3313,16598.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3314,16603.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3315,16608.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3316,16613.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3317,16618.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3318,16623.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3319,16628.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3320,16633.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3321,16638.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3322,16643.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3323,16648.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3324,16653.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3325,16658.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3326,16663.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3327,16668.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3328,16673.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3329,16678.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3330,16683.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3331,16688.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3332,16693.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3333,16698.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3334,16703.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3335,16708.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3336,16713.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3337,16718.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3338,16723.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3339,16728.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3340,16733.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3341,16738.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3342,16743.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3343,16748.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3344,16753.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3345,16758.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3346,16763.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3347,16768.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3348,16773.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3349,16778.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3350,16783.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3351,16788.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3352,16793.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3353,16798.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3354,16803.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3355,16808.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3356,16813.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3357,16818.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3358,16823.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3359,16828.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3360,16833.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3361,16838.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3362,16843.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3363,16848.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3364,16853.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3365,16858.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3366,16863.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3367,16868.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3368,16873.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3369,16878.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3370,16883.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3371,16888.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3372,16893.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3373,16898.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3374,16903.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3375,16908.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3376,16913.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3377,16918.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3378,16923.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3379,16928.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3380,16933.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3381,16938.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3382,16943.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3383,16948.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3384,16953.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3385,16958.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3386,16963.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3387,16968.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3388,16973.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3389,16978.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3390,16983.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3391,16988.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3392,16993.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3393,16998.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3394,17003.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3395,17008.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3396,17013.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3397,17018.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3398,17023.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3399,17028.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3400,17033.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3401,17038.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3402,17043.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3403,17048.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3404,17053.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3405,17058.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3406,17063.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3407,17068.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3408,17073.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3409,17078.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3410,17083.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3411,17088.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3412,17093.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
